per_square_meter_price,id
30133.935386211917,636
32226.22968007592,637
251439.12048820793,638
21850.29747848095,639
58355.55445696871,640
83986.82249339877,641
335020.10140439676,642
79534.90015048199,643
122666.74447655329,644
59278.94573375476,645
40263.76121034333,646
25632.35213058557,647
16065.220602192781,648
28902.416353415796,649
43558.981765594406,650
57282.15168580516,651
91113.76027642726,652
64055.995562521384,653
31229.34772505965,654
50350.20557357296,655
49960.29943977505,656
173256.46664476546,657
27090.94164627964,658
30643.049401860586,659
158613.3274751617,660
413783.53199018637,661
38714.980698152,662
29680.533546031525,663
46806.679466517984,664
17904.090173825894,665
45374.98070004434,666
14472.568578520011,667
24131.453932008,668
704348.2729228209,669
28421.209163201544,670
40378.98846970545,671
56494.5679675598,672
83353.79429900582,673
51204.783161233696,674
24352.101520175733,675
47221.834348399476,676
23077.19157807895,677
21026.28270995296,678
97995.68758825232,679
35102.87175539193,680
57819.122383858485,681
14670.39307930357,682
29259.257072625867,683
48740.97093188208,684
324835.72533803456,685
40359.77887196595,686
529024.2383478524,687
29694.078411446008,688
217300.2706245028,689
246712.50324727848,690
61842.40542625448,691
285102.4292065811,692
97683.76665873418,693
310025.1981320854,694
34925.66863704506,695
35105.54102418143,696
243964.73639275716,697
57001.246011354255,698
12095.823362586181,699
15165.227004771457,700
150651.3304622769,701
84000.41984322589,702
2270.0548644752726,703
28007.610367394987,704
27220.678751317308,705
168480.68154793125,706
205118.9190576459,707
34105.99235934695,708
32529.24452168826,709
9582.512230894596,710
246718.8833049046,711
82555.11944184198,712
150001.60402115673,713
59775.57579650686,714
141059.95914259524,715
42715.53141540598,716
57290.78206535916,717
110571.65802800594,718
44474.669637962936,719
11346.719731779142,720
35082.71732853379,721
103720.38042971487,722
49206.09509336533,723
19490.80094697517,724
5130.904671961923,725
104823.95941754553,726
101203.36860891352,727
28376.924844286386,728
23035.11018211557,729
27578.732158119652,730
126876.17542513175,731
45996.48836426851,732
58148.28461797133,733
29720.592225948632,734
46412.178404294464,735
23048.73849074674,736
61337.42943848771,737
35077.46765038786,738
200835.56524704813,739
21147.001707221785,740
32114.212983787576,741
28044.134567430203,742
31916.861579793807,743
48516.630560997975,744
51359.54244522169,745
80094.83642640087,746
127423.82808978172,747
211904.64223597926,748
22539.16081045514,749
18622.115867382487,750
94592.49855026432,751
74985.22709283588,752
44241.15102134614,753
226374.3294358896,754
266238.7215032212,755
36481.98437652484,756
29012.894858521555,757
48720.403063761536,758
19177.263408978713,759
10196.022409738984,760
26694.33324688972,761
23172.217738250863,762
27366.269125954183,763
53616.988795082514,764
47799.55914011364,765
16650.92889103261,766
7721.088853079003,767
27206.475380825403,768
365539.89561534335,769
280361.170080904,770
33022.996545196525,771
176532.42048658003,772
118371.54463502791,773
28288.70981170086,774
20517.037577025396,775
43865.34365213967,776
106628.175295044,777
23218.23407951619,778
61030.69825333715,779
30228.35416591865,780
37756.5289996236,781
43988.28882223328,782
28397.67249543245,783
13841.115724872805,784
35965.308462623056,785
89137.79244868683,786
44858.17713246924,787
67658.44628400372,788
113375.58629681896,789
362156.4517717535,790
364320.6944193965,791
45663.291674855805,792
15758.682774339755,793
23949.712647068318,794
64475.91184001821,795
51328.892211293176,796
49565.52172385687,797
34051.70751985799,798
25913.277613580136,799
43951.84726242558,800
140917.26555584202,801
245937.17602021503,802
53884.34076586917,803
50309.0204482353,804
12500.206474744957,805
3786.3683817943033,806
28945.867005218635,807
4317.528450636611,808
22241.083992629006,809
44541.832641747154,810
415057.0088259288,811
68164.55103180876,812
18513.291307089814,813
361070.3761310625,814
110107.84122174229,815
36108.83120739184,816
32782.11249753277,817
47068.223395996654,818
6510.930816504107,819
11290.170778551426,820
93536.20731097132,821
93797.86902958438,822
21625.779012654835,823
25260.435216556863,824
540831.3997066284,825
108468.70098320438,826
33083.48651633918,827
16557.263376990228,828
114917.62953521889,829
34290.66961691848,830
49487.053568951495,831
80048.7079153148,832
76559.8542141865,833
31906.06749007233,834
34254.80186350256,835
13174.181838000604,836
31441.554530271642,837
244685.21448105565,838
308730.9385796884,839
113678.17328532047,840
28855.515288043473,841
34658.174986833015,842
23058.504071525145,843
41259.34983060528,844
30681.557879563206,845
55815.4830560684,846
41766.35178040794,847
69046.09535711604,848
25248.329547046123,849
31984.85079177252,850
25546.68045021024,851
66935.36969538257,852
47432.079222215754,853
35807.464021528955,854
20351.599873124116,855
45069.46887264818,856
30987.14606705328,857
53313.31140256816,858
28234.92943513735,859
68837.22081565556,860
194897.6949571011,861
295222.45366226847,862
188769.15214980123,863
22153.29558872989,864
29603.81303486588,865
110954.0185890663,866
39245.64904759064,867
32054.230407713367,868
180104.92910562427,869
58225.20946565875,870
96871.44594436091,871
37381.42667896076,872
25581.448068294798,873
283780.73219940136,874
488810.13689057523,875
63258.44333931711,876
20318.231394110815,877
31322.065641878882,878
47416.096666025405,879
176019.61621257832,880
65020.50480578902,881
57556.265018973085,882
140633.790718439,883
39566.06013015192,884
53581.15314619378,885
31054.343444672526,886
60294.34380788968,887
18729.921432322084,888
27403.16538114064,889
9869.263368940656,890
21281.835798597935,891
16692.014491409744,892
217991.4430914091,893
20078.97751491929,894
30117.100248555063,895
217121.55886680473,896
49849.28996998307,897
15655.402486498017,898
65090.33963533929,899
58620.56115046351,900
166028.40233175713,901
42988.96992825004,902
58436.18035508847,903
27388.750908642334,904
49591.16013946377,905
26565.61848784528,906
78145.1895814201,907
140040.43588836177,908
98122.12052581541,909
52467.26952231266,910
12855.315072304056,911
35010.04875296505,912
37439.717105019314,913
85131.20179399637,914
93967.70693405178,915
26352.00607154951,916
374374.8326841318,917
37419.421179676916,918
35024.65909937377,919
79465.6598503699,920
28361.941942505404,921
98901.94556618201,922
178268.21384535034,923
66073.99347024264,924
18945.389029882786,925
79267.58855342605,926
30405.10901085326,927
41380.33854046302,928
44331.44214475524,929
56374.91891412783,930
41473.34602813734,931
21879.13610641333,932
51416.3310706545,933
47627.27573864655,934
29790.00098426489,935
33422.999954558705,936
83468.23464002793,937
66415.48705409348,938
19848.88021045103,939
35814.46551905063,940
46865.95158825565,941
64622.376482084335,942
5624.26098694705,943
43931.06365939476,944
12176.006471215733,945
55326.55499295458,946
17374.111122862083,947
202655.32881446127,948
31200.704593686914,949
28500.92317307234,950
59650.41029718474,951
44917.62626717569,952
8593.370182329858,953
73702.35038959043,954
24272.493331840633,955
22709.163082408177,956
34832.928521934904,957
46524.31597990521,958
23310.50061155576,959
26701.74225329116,960
69278.75298961645,961
25661.372908142628,962
27240.093459609026,963
246772.86904112704,964
61351.83287109781,965
108493.46858593979,966
29925.24469888627,967
61188.469331736014,968
18250.652427185596,969
64588.41175392223,970
97054.07325304723,971
48882.591827448814,972
42331.654267572216,973
29778.465424383572,974
33639.44320234467,975
27077.293421970004,976
159207.24647411503,977
33598.04236509592,978
31809.48230928912,979
25446.114091179497,980
35321.658028607795,981
6299.774744771194,982
34068.41277105252,983
25483.99074702391,984
45338.13608872949,985
30624.70144692498,986
37056.37734558428,987
153770.04609029723,988
26897.453231350988,989
390145.8648529676,990
8717.137390130061,991
60008.7741097633,992
30234.28755142057,993
58080.48022561273,994
16304.732544933644,995
51554.94936806457,996
34229.757705164986,997
69338.18593896538,998
60321.37303718467,999
57777.80466329165,1000
40044.59480739371,1001
26019.448955854165,1002
260862.02370124782,1003
111773.13142215437,1004
29833.506062237346,1005
34065.19559602683,1006
26866.19867978534,1007
159245.81244037885,1008
10137.991163314548,1009
30695.7548577511,1010
109261.13952443654,1011
78919.73087538726,1012
20356.692706133297,1013
26911.6043181899,1014
24600.405378171232,1015
8570.558364422646,1016
214165.93791265305,1017
34201.583724476615,1018
8362.641531895062,1019
23033.424762418323,1020
22708.00504795549,1021
63858.78247476615,1022
181630.13735768467,1023
24539.248125797774,1024
49437.73363627539,1025
35170.76640278707,1026
35605.457849692,1027
39749.44428926864,1028
34349.755382504816,1029
30405.874791730723,1030
7979.72025940203,1031
25413.621902550352,1032
59464.71783875016,1033
45832.74208044499,1034
37107.021454531845,1035
228009.574381231,1036
122704.18981434064,1037
40640.18508310107,1038
21411.26710909133,1039
45020.121462052826,1040
102805.9241649261,1041
172014.33255640665,1042
171250.09389626584,1043
77148.91489298911,1044
32936.26449402902,1045
143823.11446331072,1046
72291.97314,1047
99566.37735259396,1048
60928.230892512445,1049
47724.19797798293,1050
22720.98830199699,1051
136842.38921845163,1052
296603.8116849479,1053
37067.16096683322,1054
13047.3256868848,1055
99511.59030763309,1056
32632.90778668243,1057
268409.36077455356,1058
204866.84547093287,1059
43773.47918422152,1060
53946.29630604208,1061
159859.5820442324,1062
36696.41287271237,1063
35457.76194051385,1064
29312.831862517804,1065
38795.6979544587,1066
127500.3812485182,1067
258094.82473617946,1068
40973.17883807233,1069
79105.92535111068,1070
83304.22706081693,1071
85473.11756853062,1072
189192.36917297234,1073
12361.23537620818,1074
16758.44474080882,1075
48184.47799834428,1076
262975.327429459,1077
32751.005627697006,1078
146708.8261318879,1079
51923.04283635286,1080
42289.90131146008,1081
67197.9515184983,1082
8735.714792618228,1083
39043.93223181155,1084
58099.97772420403,1085
114178.70591281341,1086
30967.98633251555,1087
96967.4412315287,1088
46564.03317460052,1089
94053.7249258118,1090
30048.822483788215,1091
20145.070684695074,1092
18149.767050997976,1093
48800.019299286694,1094
57903.15324334336,1095
26648.735122974686,1096
62807.745488991735,1097
63777.0594368267,1098
37291.38756981307,1099
35531.86854720759,1100
51762.88921984899,1101
123374.55298028066,1102
27925.780264311503,1103
83744.97678222794,1104
22642.423060980316,1105
58325.43397437695,1106
281534.87450494175,1107
137840.3537058722,1108
23198.43448623346,1109
5746.915528772615,1110
53350.90747031402,1111
27759.239675206358,1112
18596.693831753328,1113
183814.65976055618,1114
26851.489487344,1115
119530.90270831314,1116
31480.815893093415,1117
213996.61681255742,1118
268888.14516702376,1119
46951.1716287217,1120
28634.217013467525,1121
60760.31900460464,1122
54454.71276422102,1123
44006.85504599588,1124
101969.72140855996,1125
48040.586304173696,1126
71223.98485618572,1127
60628.22522356823,1128
23389.127888564253,1129
36900.25368627035,1130
76196.78762923433,1131
126807.49713888095,1132
71179.71584426487,1133
50683.625040932224,1134
50136.24783724972,1135
34837.239454925395,1136
25009.510190519817,1137
169867.16118524072,1138
66259.24958771077,1139
86654.2072090889,1140
62228.856909438815,1141
42423.14381347908,1142
46866.83699161269,1143
42078.592683808,1144
41900.43942619945,1145
3225.7815888559844,1146
45175.016200648104,1147
34180.81246122622,1148
34818.5056359959,1149
6424.95084324334,1150
209887.99617713795,1151
60798.70449432253,1152
26672.08882759633,1153
29898.409254332695,1154
132562.45185282262,1155
45595.52670764985,1156
18309.776954110195,1157
39561.75943929326,1158
76429.2555138854,1159
17920.272282869068,1160
199769.80719333203,1161
53176.60917865722,1162
26989.551087599888,1163
25859.32886049688,1164
13534.162737475795,1165
32795.17613465921,1166
26451.98450596894,1167
27156.817525965173,1168
33810.20679029763,1169
11102.220685946495,1170
71376.85995798204,1171
15419.407388620379,1172
25332.70886382123,1173
47080.881601701614,1174
50108.23132679141,1175
302525.0143978176,1176
30463.93747048232,1177
52515.85828956664,1178
34002.559779501964,1179
40760.42421156392,1180
63818.70069913427,1181
30998.43648827852,1182
210642.99352354347,1183
60461.76601971913,1184
31793.652687378104,1185
15289.947290768669,1186
117340.99438418966,1187
27888.46823758332,1188
90101.12777215031,1189
72044.96571688424,1190
63734.97462668522,1191
45788.438654406214,1192
98382.90910736138,1193
82567.24523615828,1194
76496.09573648762,1195
75614.63686479571,1196
21989.22350162811,1197
57246.40683671745,1198
267770.93157888326,1199
30973.805184425295,1200
33415.616609677905,1201
108462.90234633964,1202
19176.33186062048,1203
56036.33580130637,1204
24856.13676978669,1205
45652.293740813,1206
208686.4876390974,1207
25638.706169469624,1208
78620.26633804792,1209
23079.611232470623,1210
64134.02637928686,1211
14665.266735634927,1212
99470.83448505597,1213
47784.33831505226,1214
81753.6996804231,1215
95313.45696012319,1216
23564.532264985228,1217
430227.6632364554,1218
50483.178309788025,1219
24867.774433932052,1220
166626.07139200016,1221
14679.121599594002,1222
357965.0690163831,1223
32301.100817905226,1224
122620.7776932698,1225
153577.30558584593,1226
412304.84741826606,1227
53341.75232502021,1228
55179.28173099121,1229
23344.18860923411,1230
28830.58378144186,1231
25630.31833024156,1232
61498.28978618783,1233
38543.98156108295,1234
86472.76533904226,1235
75547.882257112,1236
15037.590466255238,1237
34657.150010072015,1238
53052.83748901852,1239
41675.46877243616,1240
359619.1301808749,1241
50096.900027214564,1242
81122.58967076015,1243
27318.71134019413,1244
107630.86509582102,1245
37685.49929327015,1246
81284.82000578247,1247
77378.33348660973,1248
44793.95959047215,1249
51715.46984457153,1250
20458.63335161647,1251
40041.82601381502,1252
54070.48737236897,1253
34506.22826982976,1254
53598.22770044534,1255
18733.734093586452,1256
5038.317936154274,1257
158306.5166529285,1258
28515.327451946185,1259
32014.995617822435,1260
28010.775585509746,1261
29958.552628550195,1262
42322.22062370207,1263
50438.62840112646,1264
58862.56281032192,1265
117581.20885041816,1266
27651.856650049394,1267
37335.31835206942,1268
19601.129357369246,1269
29287.896320996417,1270
54996.01523970505,1271
178593.51723296774,1272
103644.16725827717,1273
39480.45149631045,1274
43453.20252325977,1275
412720.2318432762,1276
13334.367039971667,1277
98102.11386026918,1278
47930.71273329345,1279
185619.6976393716,1280
199590.60136791714,1281
33397.81900148871,1282
48853.5910546695,1283
44132.802396513696,1284
17127.09515650299,1285
31101.854147214704,1286
51899.04976338478,1287
51702.43005334007,1288
27807.657501231894,1289
20147.92932227013,1290
69824.13247459503,1291
11542.975102992963,1292
213965.78140093235,1293
39064.79482194325,1294
9313.561209696694,1295
50995.510629574426,1296
403669.6253556552,1297
129743.55687716154,1298
42243.40410799655,1299
26336.10512739005,1300
55234.043356427115,1301
28708.48421870856,1302
42602.48095757999,1303
30246.159426308273,1304
45737.6332795451,1305
27361.978209470995,1306
96013.36693897833,1307
104204.16793722603,1308
67170.29065100917,1309
29261.123058450223,1310
107635.7752281454,1311
16214.119158863698,1312
28288.70981170086,1313
26746.476060083514,1314
55967.80880583811,1315
5776.214273464131,1316
23948.80975050197,1317
62893.63019776403,1318
85845.48562109463,1319
55288.00895785927,1320
72033.75101717183,1321
42326.14902070562,1322
27391.77087342082,1323
34210.452995829,1324
26246.513913612955,1325
110300.10441449047,1326
68725.08957759435,1327
44105.24604243578,1328
159399.0083678467,1329
18796.21876227831,1330
43372.33649287721,1331
98345.5441413571,1332
37195.76108920505,1333
66500.04517142466,1334
6463.353809848738,1335
114027.56909908389,1336
83073.13326610097,1337
75937.44244544381,1338
30144.40161284602,1339
24818.653919961405,1340
146186.5863461298,1341
23973.205042158326,1342
25643.21219094567,1343
15542.57148619354,1344
61850.38628167959,1345
61232.41686938606,1346
14671.741136461531,1347
302741.4972031244,1348
21037.033997599236,1349
182087.1765486218,1350
36431.4904142859,1351
30453.471111288367,1352
284900.2913924168,1353
28573.890598024696,1354
67202.13607386811,1355
67461.6366859044,1356
76742.91292566425,1357
114117.58323532647,1358
14764.192183313558,1359
46577.321059394875,1360
228247.01346536886,1361
