id,rating_org
467,4.252316505854517
468,4.342096143587922
469,4.342096143587922
470,4.342096143587922
471,4.342096143587922
472,4.252316505854517
473,4.342096143587922
474,4.252316505854517
475,4.252316505854517
476,4.342096143587922
477,4.252316505854517
478,4.342096143587922
479,4.539210000877989
480,4.342096143587922
481,4.342096143587922
482,4.342096143587922
483,4.342096143587922
484,4.252316505854517
485,4.342096143587922
486,4.342096143587922
487,4.252316505854517
488,4.342096143587922
489,4.252316505854517
490,4.252316505854517
491,4.252316505854517
492,4.396826440235442
493,4.342096143587922
494,4.539210000877989
495,4.3872935418787655
496,4.252316505854517
497,4.252316505854517
498,4.342096143587922
499,4.252316505854517
500,4.252316505854517
501,4.342096143587922
502,4.342096143587922
503,4.252316505854517
504,4.252316505854517
505,4.342096143587922
506,4.252316505854517
507,4.252316505854517
508,4.342096143587922
509,4.342096143587922
510,4.342096143587922
511,4.396826440235442
512,4.252316505854517
513,4.252316505854517
514,4.252316505854517
515,4.252316505854517
516,4.342096143587922
517,4.252316505854517
518,4.342096143587922
519,4.252316505854517
520,4.342096143587922
521,4.342096143587922
522,4.3622941782259765
523,4.539210000877989
524,4.342096143587922
525,4.342096143587922
526,4.396826440235442
527,4.252316505854517
528,4.389953547278823
529,4.252316505854517
530,4.252316505854517
531,4.396826440235442
532,4.342096143587922
533,4.252316505854517
534,4.342096143587922
535,4.252316505854517
536,4.252316505854517
537,4.342096143587922
538,4.252316505854517
539,4.252316505854517
540,4.252316505854517
541,4.539210000877989
542,4.3622941782259765
543,4.252316505854517
544,4.252316505854517
545,4.342096143587922
546,4.252316505854517
547,4.342096143587922
548,4.342096143587922
549,4.252316505854517
550,4.539210000877989
551,4.252316505854517
552,4.252316505854517
553,4.252316505854517
554,4.252316505854517
555,4.252316505854517
556,4.252316505854517
557,4.342096143587922
558,4.396826440235442
559,4.342096143587922
560,4.252316505854517
561,4.396826440235442
562,4.342096143587922
563,4.342096143587922
564,4.252316505854517
565,4.342096143587922
566,4.252316505854517
567,4.252316505854517
568,4.389953547278823
569,4.342096143587922
570,4.342096143587922
571,4.252316505854517
572,4.252316505854517
573,4.342096143587922
574,4.342096143587922
575,4.396826440235442
576,4.252316505854517
577,4.342096143587922
578,4.342096143587922
579,4.252316505854517
580,4.342096143587922
581,4.252316505854517
582,4.342096143587922
583,4.252316505854517
584,4.396826440235442
585,4.252316505854517
586,4.252316505854517
587,4.3622941782259765
588,4.342096143587922
589,4.342096143587922
590,4.252316505854517
591,4.252316505854517
592,4.342096143587922
593,4.342096143587922
594,4.396826440235442
595,4.252316505854517
596,4.342096143587922
597,4.252316505854517
598,4.539210000877989
599,4.396826440235442
600,4.539210000877989
601,4.342096143587922
602,4.252316505854517
603,4.252316505854517
604,4.539210000877989
605,4.3622941782259765
606,4.3622941782259765
607,4.252316505854517
608,4.342096143587922
609,4.342096143587922
610,4.396826440235442
611,4.252316505854517
612,4.252316505854517
613,4.252316505854517
614,4.342096143587922
615,4.342096143587922
616,4.3622941782259765
617,4.342096143587922
618,4.252316505854517
619,4.252316505854517
620,4.252316505854517
621,4.389953547278823
622,4.539210000877989
623,4.342096143587922
624,4.252316505854517
625,4.342096143587922
626,4.252316505854517
627,4.3622941782259765
628,4.342096143587922
629,4.252316505854517
630,4.342096143587922
631,4.342096143587922
632,4.252316505854517
633,4.252316505854517
634,4.252316505854517
635,4.252316505854517
636,4.272786610461465
637,4.342096143587922
638,4.342096143587922
639,4.252316505854517
640,4.342096143587922
641,4.252316505854517
642,4.252316505854517
643,4.252316505854517
644,4.252316505854517
645,4.252316505854517
646,4.252316505854517
647,4.342096143587922
648,4.342096143587922
649,4.252316505854517
650,4.252316505854517
651,4.342096143587922
652,4.342096143587922
653,4.3622941782259765
654,4.342096143587922
655,4.252316505854517
656,4.342096143587922
657,4.252316505854517
658,4.342096143587922
659,4.252316505854517
660,4.252316505854517
661,4.539210000877989
662,4.396826440235442
663,4.342096143587922
664,4.252316505854517
665,4.252316505854517
666,4.252316505854517
667,4.342096143587922
668,4.342096143587922
669,4.342096143587922
670,4.342096143587922
671,4.389953547278823
672,4.342096143587922
673,4.252316505854517
674,4.342096143587922
675,4.396826440235442
676,4.252316505854517
677,4.342096143587922
678,4.252316505854517
679,4.252316505854517
680,4.252316505854517
681,4.539210000877989
682,4.252316505854517
683,4.342096143587922
684,4.252316505854517
685,4.342096143587922
686,4.252316505854517
687,4.3622941782259765
688,4.252316505854517
689,4.342096143587922
690,4.252316505854517
691,4.342096143587922
692,4.396826440235442
693,4.342096143587922
694,4.252316505854517
695,4.342096143587922
696,4.342096143587922
697,4.539210000877989
698,4.252316505854517
699,4.252316505854517
700,4.252316505854517
701,4.252316505854517
702,4.252316505854517
703,4.342096143587922
704,4.396826440235442
705,4.252316505854517
706,4.272786610461465
707,4.3622941782259765
708,4.252316505854517
709,4.252316505854517
710,4.252316505854517
711,4.252316505854517
712,4.252316505854517
713,4.272786610461465
714,4.342096143587922
715,4.342096143587922
716,4.539210000877989
717,4.342096143587922
718,4.342096143587922
719,4.252316505854517
720,4.252316505854517
721,4.252316505854517
722,4.252316505854517
723,4.252316505854517
724,4.252316505854517
725,4.272786610461465
726,4.252316505854517
727,4.396826440235442
728,4.342096143587922
729,4.252316505854517
730,4.342096143587922
731,4.252316505854517
732,4.539210000877989
733,4.396826440235442
734,4.396826440235442
735,4.342096143587922
736,4.342096143587922
737,4.396826440235442
738,4.342096143587922
739,4.252316505854517
740,4.396826440235442
741,4.342096143587922
742,4.252316505854517
743,4.342096143587922
744,4.252316505854517
745,4.342096143587922
746,4.342096143587922
747,4.252316505854517
748,4.252316505854517
749,4.252316505854517
750,4.342096143587922
751,4.252316505854517
752,4.3622941782259765
753,4.252316505854517
754,4.342096143587922
755,4.252316505854517
756,4.252316505854517
757,4.342096143587922
758,4.342096143587922
759,4.3622941782259765
760,4.3872935418787655
761,4.342096143587922
762,4.342096143587922
763,4.342096143587922
764,4.252316505854517
765,4.342096143587922
766,4.342096143587922
767,4.342096143587922
768,4.539210000877989
769,4.252316505854517
770,4.3622941782259765
771,4.3622941782259765
772,4.342096143587922
773,4.252316505854517
774,4.252316505854517
775,4.252316505854517
776,4.3622941782259765
777,4.272786610461465
778,4.342096143587922
779,4.252316505854517
780,4.252316505854517
781,4.252316505854517
782,4.272786610461465
783,4.342096143587922
784,4.342096143587922
785,4.252316505854517
786,4.342096143587922
787,4.342096143587922
788,4.252316505854517
789,4.252316505854517
790,4.252316505854517
791,4.252316505854517
792,4.539210000877989
793,4.342096143587922
794,4.252316505854517
795,4.342096143587922
796,4.3622941782259765
797,4.252316505854517
798,4.342096143587922
799,4.342096143587922
800,4.342096143587922
801,4.252316505854517
802,4.252316505854517
803,4.252316505854517
804,4.342096143587922
805,4.342096143587922
806,4.396826440235442
807,4.252316505854517
808,4.3872935418787655
809,4.252316505854517
810,4.396826440235442
811,4.272786610461465
812,4.252316505854517
813,4.3622941782259765
814,4.252316505854517
815,4.252316505854517
816,4.342096143587922
817,4.342096143587922
818,4.342096143587922
819,4.342096143587922
820,4.342096143587922
821,4.342096143587922
822,4.252316505854517
823,4.252316505854517
824,4.252316505854517
825,4.252316505854517
826,4.252316505854517
827,4.252316505854517
828,4.342096143587922
829,4.342096143587922
830,4.342096143587922
831,4.252316505854517
832,4.342096143587922
833,4.252316505854517
834,4.252316505854517
835,4.342096143587922
836,4.389953547278823
837,4.252316505854517
838,4.252316505854517
839,4.396826440235442
840,4.342096143587922
841,4.396826440235442
842,4.342096143587922
843,4.3622941782259765
844,4.252316505854517
845,4.252316505854517
846,4.342096143587922
847,4.342096143587922
848,4.252316505854517
849,4.396826440235442
850,4.342096143587922
851,4.252316505854517
852,4.3622941782259765
853,4.3622941782259765
854,4.342096143587922
855,4.342096143587922
856,4.342096143587922
857,4.252316505854517
858,4.3872935418787655
859,4.252316505854517
860,4.342096143587922
861,4.342096143587922
862,4.252316505854517
863,4.342096143587922
864,4.252316505854517
865,4.252316505854517
866,4.342096143587922
867,4.3622941782259765
868,4.342096143587922
869,4.539210000877989
870,4.342096143587922
871,4.342096143587922
872,4.252316505854517
873,4.252316505854517
874,4.342096143587922
875,4.342096143587922
876,4.342096143587922
877,4.3622941782259765
878,4.342096143587922
879,4.342096143587922
880,4.539210000877989
881,4.252316505854517
882,4.342096143587922
883,4.252316505854517
884,4.342096143587922
885,4.539210000877989
886,4.3622941782259765
887,4.342096143587922
888,4.342096143587922
889,4.252316505854517
890,4.252316505854517
891,4.252316505854517
892,4.342096143587922
893,4.539210000877989
894,4.342096143587922
895,4.342096143587922
896,4.252316505854517
897,4.252316505854517
898,4.342096143587922
899,4.539210000877989
900,4.396826440235442
901,4.252316505854517
902,4.342096143587922
903,4.342096143587922
904,4.252316505854517
905,4.342096143587922
906,4.252316505854517
907,4.342096143587922
908,4.252316505854517
909,4.396826440235442
910,4.342096143587922
911,4.342096143587922
912,4.252316505854517
913,4.342096143587922
914,4.252316505854517
915,4.252316505854517
916,4.252316505854517
917,4.252316505854517
918,4.396826440235442
919,4.342096143587922
920,4.252316505854517
921,4.252316505854517
922,4.342096143587922
923,4.252316505854517
924,4.252316505854517
925,4.252316505854517
926,4.3622941782259765
927,4.3622941782259765
928,4.252316505854517
929,4.252316505854517
930,4.342096143587922
931,4.342096143587922
932,4.252316505854517
933,4.342096143587922
934,4.396826440235442
935,4.342096143587922
936,4.252316505854517
937,4.396826440235442
938,4.342096143587922
939,4.252316505854517
940,4.396826440235442
941,4.342096143587922
942,4.252316505854517
943,4.3622941782259765
944,4.252316505854517
945,4.252316505854517
946,4.342096143587922
947,4.252316505854517
948,4.252316505854517
949,4.342096143587922
950,4.252316505854517
951,4.252316505854517
952,4.252316505854517
953,4.252316505854517
954,4.342096143587922
955,4.252316505854517
956,4.342096143587922
957,4.252316505854517
958,4.342096143587922
959,4.539210000877989
960,4.252316505854517
961,4.342096143587922
962,4.342096143587922
963,4.342096143587922
964,4.396826440235442
965,4.539210000877989
966,4.252316505854517
967,4.252316505854517
968,4.252316505854517
969,4.342096143587922
970,4.396826440235442
971,4.252316505854517
972,4.342096143587922
973,4.3872935418787655
974,4.539210000877989
975,4.342096143587922
976,4.252316505854517
977,4.252316505854517
978,4.342096143587922
979,4.342096143587922
980,4.252316505854517
981,4.252316505854517
982,4.3622941782259765
983,4.342096143587922
984,4.3622941782259765
985,4.252316505854517
986,4.342096143587922
987,4.342096143587922
988,4.3622941782259765
989,4.342096143587922
990,4.342096143587922
991,4.342096143587922
992,4.252316505854517
993,4.396826440235442
994,4.389953547278823
995,4.252316505854517
996,4.342096143587922
997,4.252316505854517
998,4.252316505854517
999,4.342096143587922
1000,4.3622941782259765
1001,4.396826440235442
1002,4.342096143587922
1003,4.342096143587922
1004,4.252316505854517
1005,4.252316505854517
1006,4.342096143587922
1007,4.3622941782259765
1008,4.252316505854517
1009,4.342096143587922
1010,4.539210000877989
1011,4.252316505854517
1012,4.252316505854517
1013,4.3622941782259765
1014,4.396826440235442
1015,4.252316505854517
1016,4.3622941782259765
1017,4.252316505854517
1018,4.396826440235442
1019,4.342096143587922
1020,4.539210000877989
1021,4.3622941782259765
1022,4.396826440235442
1023,4.342096143587922
1024,4.252316505854517
1025,4.252316505854517
1026,4.252316505854517
1027,4.3622941782259765
1028,4.342096143587922
1029,4.342096143587922
1030,4.252316505854517
1031,4.252316505854517
1032,4.3622941782259765
1033,4.396826440235442
1034,4.252316505854517
1035,4.3872935418787655
1036,4.252316505854517
1037,4.3622941782259765
1038,4.252316505854517
1039,4.342096143587922
1040,4.252316505854517
1041,4.252316505854517
1042,4.342096143587922
1043,4.252316505854517
1044,4.342096143587922
1045,4.252316505854517
1046,4.396826440235442
1047,4.342096143587922
1048,4.342096143587922
1049,4.252316505854517
1050,4.342096143587922
1051,4.252316505854517
1052,4.342096143587922
1053,4.252316505854517
1054,4.252316505854517
1055,4.342096143587922
1056,4.252316505854517
1057,4.252316505854517
1058,4.342096143587922
1059,4.3872935418787655
1060,4.539210000877989
1061,4.539210000877989
1062,4.252316505854517
1063,4.3622941782259765
1064,4.252316505854517
1065,4.342096143587922
1066,4.396826440235442
1067,4.342096143587922
1068,4.342096143587922
1069,4.252316505854517
1070,4.342096143587922
1071,4.252316505854517
1072,4.3872935418787655
1073,4.342096143587922
1074,4.252316505854517
1075,4.252316505854517
1076,4.252316505854517
1077,4.252316505854517
1078,4.389953547278823
1079,4.252316505854517
1080,4.342096143587922
1081,4.342096143587922
1082,4.252316505854517
1083,4.3622941782259765
1084,4.396826440235442
1085,4.252316505854517
1086,4.342096143587922
1087,4.396826440235442
1088,4.252316505854517
1089,4.252316505854517
1090,4.342096143587922
1091,4.342096143587922
1092,4.342096143587922
1093,4.3622941782259765
1094,4.252316505854517
1095,4.342096143587922
1096,4.342096143587922
1097,4.342096143587922
1098,4.252316505854517
1099,4.3622941782259765
1100,4.252316505854517
1101,4.252316505854517
1102,4.342096143587922
1103,4.342096143587922
1104,4.342096143587922
1105,4.252316505854517
1106,4.342096143587922
1107,4.252316505854517
1108,4.252316505854517
1109,4.252316505854517
1110,4.342096143587922
1111,4.342096143587922
1112,4.342096143587922
1113,4.252316505854517
1114,4.252316505854517
1115,4.342096143587922
1116,4.342096143587922
1117,4.342096143587922
1118,4.396826440235442
1119,4.342096143587922
1120,4.252316505854517
1121,4.342096143587922
1122,4.252316505854517
1123,4.342096143587922
1124,4.342096143587922
1125,4.252316505854517
1126,4.252316505854517
1127,4.342096143587922
1128,4.342096143587922
1129,4.252316505854517
1130,4.252316505854517
1131,4.252316505854517
1132,4.539210000877989
1133,4.342096143587922
1134,4.342096143587922
1135,4.252316505854517
1136,4.342096143587922
1137,4.3622941782259765
1138,4.539210000877989
1139,4.342096143587922
1140,4.342096143587922
1141,4.252316505854517
1142,4.342096143587922
1143,4.252316505854517
1144,4.252316505854517
1145,4.252316505854517
1146,4.342096143587922
1147,4.342096143587922
1148,4.252316505854517
1149,4.539210000877989
1150,4.342096143587922
1151,4.252316505854517
1152,4.342096143587922
1153,4.342096143587922
1154,4.252316505854517
1155,4.539210000877989
1156,4.539210000877989
1157,4.252316505854517
1158,4.342096143587922
1159,4.252316505854517
1160,4.252316505854517
1161,4.252316505854517
1162,4.342096143587922
1163,4.252316505854517
1164,4.342096143587922
1165,4.252316505854517
1166,4.342096143587922
1167,4.342096143587922
1168,4.342096143587922
1169,4.396826440235442
1170,4.342096143587922
1171,4.252316505854517
1172,4.342096143587922
1173,4.252316505854517
1174,4.539210000877989
1175,4.252316505854517
1176,4.252316505854517
1177,4.342096143587922
1178,4.396826440235442
1179,4.252316505854517
1180,4.252316505854517
1181,4.342096143587922
1182,4.342096143587922
1183,4.342096143587922
1184,4.342096143587922
1185,4.342096143587922
1186,4.3872935418787655
1187,4.342096143587922
1188,4.396826440235442
1189,4.3622941782259765
1190,4.252316505854517
1191,4.252316505854517
1192,4.252316505854517
1193,4.252316505854517
1194,4.252316505854517
1195,4.3622941782259765
1196,4.342096143587922
1197,4.252316505854517
1198,4.342096143587922
1199,4.342096143587922
1200,4.389953547278823
1201,4.252316505854517
1202,4.396826440235442
1203,4.342096143587922
1204,4.252316505854517
1205,4.272786610461465
1206,4.252316505854517
1207,4.252316505854517
1208,4.342096143587922
1209,4.252316505854517
1210,4.252316505854517
1211,4.252316505854517
1212,4.252316505854517
1213,4.539210000877989
1214,4.342096143587922
1215,4.342096143587922
1216,4.252316505854517
1217,4.252316505854517
1218,4.3622941782259765
1219,4.396826440235442
1220,4.252316505854517
1221,4.252316505854517
1222,4.342096143587922
1223,4.252316505854517
1224,4.252316505854517
1225,4.252316505854517
1226,4.342096143587922
1227,4.342096143587922
1228,4.342096143587922
1229,4.342096143587922
1230,4.252316505854517
1231,4.3622941782259765
1232,4.252316505854517
1233,4.342096143587922
1234,4.342096143587922
1235,4.252316505854517
1236,4.396826440235442
1237,4.396826440235442
1238,4.252316505854517
1239,4.252316505854517
1240,4.3872935418787655
1241,4.396826440235442
1242,4.342096143587922
1243,4.342096143587922
1244,4.252316505854517
1245,4.342096143587922
1246,4.252316505854517
1247,4.252316505854517
1248,4.252316505854517
1249,4.252316505854517
1250,4.342096143587922
1251,4.272786610461465
1252,4.252316505854517
1253,4.342096143587922
1254,4.3622941782259765
1255,4.342096143587922
1256,4.252316505854517
1257,4.252316505854517
1258,4.252316505854517
1259,4.252316505854517
1260,4.396826440235442
1261,4.342096143587922
1262,4.252316505854517
1263,4.342096143587922
1264,4.342096143587922
1265,4.539210000877989
1266,4.252316505854517
1267,4.539210000877989
1268,4.342096143587922
1269,4.539210000877989
1270,4.396826440235442
1271,4.252316505854517
1272,4.252316505854517
1273,4.342096143587922
1274,4.252316505854517
1275,4.342096143587922
1276,4.252316505854517
1277,4.342096143587922
1278,4.342096143587922
1279,4.342096143587922
1280,4.342096143587922
1281,4.252316505854517
1282,4.342096143587922
1283,4.342096143587922
1284,4.252316505854517
1285,4.252316505854517
1286,4.252316505854517
1287,4.252316505854517
1288,4.252316505854517
1289,4.342096143587922
1290,4.342096143587922
1291,4.252316505854517
1292,4.342096143587922
1293,4.3622941782259765
1294,4.342096143587922
1295,4.252316505854517
1296,4.252316505854517
1297,4.252316505854517
1298,4.342096143587922
1299,4.539210000877989
1300,4.342096143587922
1301,4.396826440235442
1302,4.342096143587922
1303,4.3622941782259765
1304,4.252316505854517
1305,4.252316505854517
1306,4.342096143587922
1307,4.252316505854517
1308,4.342096143587922
1309,4.252316505854517
1310,4.252316505854517
1311,4.342096143587922
1312,4.342096143587922
1313,4.252316505854517
1314,4.252316505854517
1315,4.396826440235442
1316,4.342096143587922
1317,4.252316505854517
1318,4.396826440235442
1319,4.3622941782259765
1320,4.252316505854517
1321,4.252316505854517
1322,4.342096143587922
1323,4.342096143587922
1324,4.342096143587922
1325,4.342096143587922
1326,4.342096143587922
1327,4.342096143587922
1328,4.252316505854517
1329,4.272786610461465
1330,4.252316505854517
1331,4.342096143587922
1332,4.252316505854517
1333,4.539210000877989
1334,4.539210000877989
1335,4.342096143587922
1336,4.252316505854517
1337,4.342096143587922
1338,4.342096143587922
1339,4.252316505854517
1340,4.252316505854517
1341,4.252316505854517
1342,4.252316505854517
1343,4.252316505854517
1344,4.342096143587922
1345,4.252316505854517
1346,4.252316505854517
1347,4.3622941782259765
1348,4.3622941782259765
1349,4.252316505854517
1350,4.252316505854517
1351,4.252316505854517
1352,4.396826440235442
