id,rating_org
342,4.064866177974905
343,4.064866177974905
344,4.054945792178883
345,4.054945792178883
346,4.054945792178883
347,4.054945792178883
348,4.054945792178883
349,4.064866177974905
350,4.064866177974905
351,4.130965544528677
352,4.054945792178883
353,3.981493758139364
354,4.064866177974905
355,4.064866177974905
356,4.064866177974905
357,4.064866177974905
358,4.054945792178883
359,4.064866177974905
360,4.054945792178883
361,4.064866177974905
362,4.064866177974905
363,4.054945792178883
364,4.054945792178883
365,4.064866177974905
366,4.064866177974905
367,4.054945792178883
368,4.054945792178883
369,3.981493758139364
370,4.064866177974905
371,4.064866177974905
372,4.054945792178883
373,4.130965544528677
374,4.054945792178883
375,4.0575135104841555
376,4.054945792178883
377,4.047593124693591
378,4.054945792178883
379,4.054945792178883
380,4.064866177974905
381,3.981493758139364
382,4.0575135104841555
383,4.064866177974905
384,4.064866177974905
385,4.130965544528677
386,4.064866177974905
387,4.054945792178883
388,4.054945792178883
389,4.054945792178883
390,4.054945792178883
391,4.064866177974905
392,4.054945792178883
393,4.064866177974905
394,4.130965544528677
395,4.064866177974905
396,4.054945792178883
397,4.054945792178883
398,4.121045158733337
399,4.054945792178883
400,4.130965544528677
401,4.054945792178883
402,4.064866177974905
403,4.054945792178883
404,4.054945792178883
405,4.064866177974905
406,3.981493758139364
407,4.064866177974905
408,4.054945792178883
409,4.064866177974905
410,4.130965544528677
411,3.981493758139364
412,4.064866177974905
413,4.064866177974905
414,4.054945792178883
415,4.054945792178883
416,4.054945792178883
417,4.064866177974905
418,4.054945792178883
419,4.054945792178883
420,4.054945792178883
421,3.991414143937205
422,4.130965544528677
423,4.054945792178883
424,4.054945792178883
425,3.991414143937205
426,4.064866177974905
427,4.054945792178883
428,4.054945792178883
429,4.064866177974905
430,4.054945792178883
431,4.064866177974905
432,4.064866177974905
433,4.054945792178883
434,4.054945792178883
435,4.047593124693591
436,4.064866177974905
437,4.054945792178883
438,4.064866177974905
439,4.064866177974905
440,4.064866177974905
441,4.064866177974905
442,4.054945792178883
443,4.121045158733337
444,4.054945792178883
445,4.054945792178883
446,4.054945792178883
447,4.054945792178883
448,4.054945792178883
449,4.064866177974905
450,4.064866177974905
451,4.0575135104841555
452,3.981493758139364
453,4.054945792178883
454,4.054945792178883
455,4.054945792178883
456,4.064866177974905
457,4.064866177974905
458,4.054945792178883
459,4.064866177974905
460,4.054945792178883
461,4.054945792178883
462,4.064866177974905
463,4.054945792178883
464,4.064866177974905
465,3.981493758139364
466,4.054945792178883
467,4.054945792178883
468,4.064866177974905
469,4.064866177974905
470,4.064866177974905
471,4.064866177974905
472,4.054945792178883
473,4.064866177974905
474,4.054945792178883
475,4.054945792178883
476,4.064866177974905
477,4.054945792178883
478,4.064866177974905
479,4.047593124693591
480,4.064866177974905
481,4.064866177974905
482,4.064866177974905
483,4.064866177974905
484,4.054945792178883
485,4.064866177974905
486,4.064866177974905
487,4.054945792178883
488,4.064866177974905
489,4.054945792178883
490,4.054945792178883
491,4.054945792178883
492,4.130965544528677
493,4.064866177974905
494,4.047593124693591
495,4.0575135104841555
496,4.054945792178883
497,4.054945792178883
498,4.064866177974905
499,4.054945792178883
500,4.054945792178883
501,4.064866177974905
502,4.064866177974905
503,4.054945792178883
504,4.054945792178883
505,4.064866177974905
506,4.054945792178883
507,4.054945792178883
508,4.064866177974905
509,4.064866177974905
510,4.064866177974905
511,4.130965544528677
512,4.054945792178883
513,4.054945792178883
514,4.054945792178883
515,4.054945792178883
516,4.064866177974905
517,4.054945792178883
518,4.064866177974905
519,4.054945792178883
520,4.064866177974905
521,4.064866177974905
522,3.981493758139364
523,4.047593124693591
524,4.064866177974905
525,4.064866177974905
526,4.130965544528677
527,4.054945792178883
528,4.121045158733337
529,4.054945792178883
530,4.054945792178883
531,4.130965544528677
532,4.064866177974905
533,4.054945792178883
534,4.064866177974905
535,4.054945792178883
536,4.054945792178883
537,4.064866177974905
538,4.054945792178883
539,4.054945792178883
540,4.054945792178883
541,4.047593124693591
542,3.981493758139364
543,4.054945792178883
544,4.054945792178883
545,4.064866177974905
546,4.054945792178883
547,4.064866177974905
548,4.064866177974905
549,4.054945792178883
550,4.047593124693591
551,4.054945792178883
552,4.054945792178883
553,4.054945792178883
554,4.054945792178883
555,4.054945792178883
556,4.054945792178883
557,4.064866177974905
558,4.130965544528677
559,4.064866177974905
560,4.054945792178883
561,4.130965544528677
562,4.064866177974905
563,4.064866177974905
564,4.054945792178883
565,4.064866177974905
566,4.054945792178883
567,4.054945792178883
568,4.121045158733337
569,4.064866177974905
570,4.064866177974905
571,4.054945792178883
572,4.054945792178883
573,4.064866177974905
574,4.064866177974905
575,4.130965544528677
576,4.054945792178883
577,4.064866177974905
578,4.064866177974905
579,4.054945792178883
580,4.064866177974905
581,4.054945792178883
582,4.064866177974905
583,4.054945792178883
584,4.130965544528677
585,4.054945792178883
586,4.054945792178883
587,3.981493758139364
588,4.064866177974905
589,4.064866177974905
590,4.054945792178883
591,4.054945792178883
592,4.064866177974905
593,4.064866177974905
594,4.130965544528677
595,4.054945792178883
596,4.064866177974905
597,4.054945792178883
598,4.047593124693591
599,4.130965544528677
600,4.047593124693591
601,4.064866177974905
602,4.054945792178883
603,4.054945792178883
604,4.047593124693591
605,3.981493758139364
606,3.981493758139364
607,4.054945792178883
608,4.064866177974905
609,4.064866177974905
610,4.130965544528677
611,4.054945792178883
612,4.054945792178883
613,4.054945792178883
614,4.064866177974905
615,4.064866177974905
616,3.981493758139364
617,4.064866177974905
618,4.054945792178883
619,4.054945792178883
620,4.054945792178883
621,4.121045158733337
622,4.047593124693591
623,4.064866177974905
624,4.054945792178883
625,4.064866177974905
626,4.054945792178883
627,3.981493758139364
628,4.064866177974905
629,4.054945792178883
630,4.064866177974905
631,4.064866177974905
632,4.054945792178883
633,4.054945792178883
634,4.054945792178883
635,4.054945792178883
636,3.991414143937205
637,4.064866177974905
638,4.064866177974905
639,4.054945792178883
640,4.064866177974905
641,4.054945792178883
642,4.054945792178883
643,4.054945792178883
644,4.054945792178883
645,4.054945792178883
646,4.054945792178883
647,4.064866177974905
648,4.064866177974905
649,4.054945792178883
650,4.054945792178883
651,4.064866177974905
652,4.064866177974905
653,3.981493758139364
654,4.064866177974905
655,4.054945792178883
656,4.064866177974905
657,4.054945792178883
658,4.064866177974905
659,4.054945792178883
660,4.054945792178883
661,4.047593124693591
662,4.130965544528677
663,4.064866177974905
664,4.054945792178883
665,4.054945792178883
666,4.054945792178883
667,4.064866177974905
668,4.064866177974905
669,4.064866177974905
670,4.064866177974905
671,4.121045158733337
672,4.064866177974905
673,4.054945792178883
674,4.064866177974905
675,4.130965544528677
676,4.054945792178883
677,4.064866177974905
678,4.054945792178883
679,4.054945792178883
680,4.054945792178883
681,4.047593124693591
682,4.054945792178883
683,4.064866177974905
684,4.054945792178883
685,4.064866177974905
686,4.054945792178883
687,3.981493758139364
688,4.054945792178883
689,4.064866177974905
690,4.054945792178883
691,4.064866177974905
692,4.130965544528677
693,4.064866177974905
694,4.054945792178883
695,4.064866177974905
696,4.064866177974905
697,4.047593124693591
698,4.054945792178883
699,4.054945792178883
700,4.054945792178883
701,4.054945792178883
702,4.054945792178883
703,4.064866177974905
704,4.130965544528677
705,4.054945792178883
706,3.991414143937205
707,3.981493758139364
708,4.054945792178883
709,4.054945792178883
710,4.054945792178883
711,4.054945792178883
712,4.054945792178883
713,3.991414143937205
714,4.064866177974905
715,4.064866177974905
716,4.047593124693591
717,4.064866177974905
718,4.064866177974905
719,4.054945792178883
720,4.054945792178883
721,4.054945792178883
722,4.054945792178883
723,4.054945792178883
724,4.054945792178883
725,3.991414143937205
726,4.054945792178883
727,4.130965544528677
728,4.064866177974905
729,4.054945792178883
730,4.064866177974905
731,4.054945792178883
732,4.047593124693591
733,4.130965544528677
734,4.130965544528677
735,4.064866177974905
736,4.064866177974905
737,4.130965544528677
738,4.064866177974905
739,4.054945792178883
740,4.130965544528677
741,4.064866177974905
742,4.054945792178883
743,4.064866177974905
744,4.054945792178883
745,4.064866177974905
746,4.064866177974905
747,4.054945792178883
748,4.054945792178883
749,4.054945792178883
750,4.064866177974905
751,4.054945792178883
752,3.981493758139364
753,4.054945792178883
754,4.064866177974905
755,4.054945792178883
756,4.054945792178883
757,4.064866177974905
758,4.064866177974905
759,3.981493758139364
760,4.0575135104841555
761,4.064866177974905
762,4.064866177974905
763,4.064866177974905
764,4.054945792178883
765,4.064866177974905
766,4.064866177974905
767,4.064866177974905
768,4.047593124693591
769,4.054945792178883
770,3.981493758139364
771,3.981493758139364
772,4.064866177974905
773,4.054945792178883
774,4.054945792178883
775,4.054945792178883
776,3.981493758139364
777,3.991414143937205
778,4.064866177974905
779,4.054945792178883
780,4.054945792178883
781,4.054945792178883
782,3.991414143937205
783,4.064866177974905
784,4.064866177974905
785,4.054945792178883
786,4.064866177974905
787,4.064866177974905
788,4.054945792178883
789,4.054945792178883
790,4.054945792178883
791,4.054945792178883
792,4.047593124693591
793,4.064866177974905
794,4.054945792178883
795,4.064866177974905
796,3.981493758139364
797,4.054945792178883
798,4.064866177974905
799,4.064866177974905
800,4.064866177974905
801,4.054945792178883
802,4.054945792178883
803,4.054945792178883
804,4.064866177974905
805,4.064866177974905
806,4.130965544528677
807,4.054945792178883
808,4.0575135104841555
809,4.054945792178883
810,4.130965544528677
811,3.991414143937205
812,4.054945792178883
813,3.981493758139364
814,4.054945792178883
815,4.054945792178883
816,4.064866177974905
817,4.064866177974905
818,4.064866177974905
819,4.064866177974905
820,4.064866177974905
821,4.064866177974905
822,4.054945792178883
823,4.054945792178883
824,4.054945792178883
825,4.054945792178883
826,4.054945792178883
827,4.054945792178883
828,4.064866177974905
829,4.064866177974905
830,4.064866177974905
831,4.054945792178883
832,4.064866177974905
833,4.054945792178883
834,4.054945792178883
835,4.064866177974905
836,4.121045158733337
837,4.054945792178883
838,4.054945792178883
839,4.130965544528677
840,4.064866177974905
841,4.130965544528677
842,4.064866177974905
843,3.981493758139364
844,4.054945792178883
845,4.054945792178883
846,4.064866177974905
847,4.064866177974905
848,4.054945792178883
849,4.130965544528677
850,4.064866177974905
851,4.054945792178883
852,3.981493758139364
853,3.981493758139364
854,4.064866177974905
855,4.064866177974905
856,4.064866177974905
857,4.054945792178883
858,4.0575135104841555
859,4.054945792178883
860,4.064866177974905
861,4.064866177974905
862,4.054945792178883
863,4.064866177974905
864,4.054945792178883
865,4.054945792178883
866,4.064866177974905
867,3.981493758139364
868,4.064866177974905
869,4.047593124693591
870,4.064866177974905
871,4.064866177974905
872,4.054945792178883
873,4.054945792178883
874,4.064866177974905
875,4.064866177974905
876,4.064866177974905
877,3.981493758139364
878,4.064866177974905
879,4.064866177974905
880,4.047593124693591
881,4.054945792178883
882,4.064866177974905
883,4.054945792178883
884,4.064866177974905
885,4.047593124693591
886,3.981493758139364
887,4.064866177974905
888,4.064866177974905
889,4.054945792178883
890,4.054945792178883
891,4.054945792178883
892,4.064866177974905
893,4.047593124693591
894,4.064866177974905
895,4.064866177974905
896,4.054945792178883
897,4.054945792178883
898,4.064866177974905
899,4.047593124693591
900,4.130965544528677
901,4.054945792178883
902,4.064866177974905
903,4.064866177974905
904,4.054945792178883
905,4.064866177974905
906,4.054945792178883
907,4.064866177974905
908,4.054945792178883
909,4.130965544528677
910,4.064866177974905
911,4.064866177974905
912,4.054945792178883
913,4.064866177974905
914,4.054945792178883
915,4.054945792178883
916,4.054945792178883
917,4.054945792178883
918,4.130965544528677
919,4.064866177974905
920,4.054945792178883
921,4.054945792178883
922,4.064866177974905
923,4.054945792178883
924,4.054945792178883
925,4.054945792178883
926,3.981493758139364
927,3.981493758139364
928,4.054945792178883
929,4.054945792178883
930,4.064866177974905
931,4.064866177974905
932,4.054945792178883
933,4.064866177974905
934,4.130965544528677
935,4.064866177974905
936,4.054945792178883
937,4.130965544528677
938,4.064866177974905
939,4.054945792178883
940,4.130965544528677
941,4.064866177974905
942,4.054945792178883
943,3.981493758139364
944,4.054945792178883
945,4.054945792178883
946,4.064866177974905
947,4.054945792178883
948,4.054945792178883
949,4.064866177974905
950,4.054945792178883
951,4.054945792178883
952,4.054945792178883
953,4.054945792178883
954,4.064866177974905
955,4.054945792178883
956,4.064866177974905
957,4.054945792178883
958,4.064866177974905
959,4.047593124693591
960,4.054945792178883
961,4.064866177974905
962,4.064866177974905
963,4.064866177974905
964,4.130965544528677
965,4.047593124693591
966,4.054945792178883
967,4.054945792178883
968,4.054945792178883
969,4.064866177974905
970,4.130965544528677
971,4.054945792178883
972,4.064866177974905
973,4.0575135104841555
974,4.047593124693591
975,4.064866177974905
976,4.054945792178883
977,4.054945792178883
978,4.064866177974905
979,4.064866177974905
980,4.054945792178883
981,4.054945792178883
982,3.981493758139364
983,4.064866177974905
984,3.981493758139364
985,4.054945792178883
986,4.064866177974905
987,4.064866177974905
988,3.981493758139364
989,4.064866177974905
990,4.064866177974905
991,4.064866177974905
992,4.054945792178883
993,4.130965544528677
994,4.121045158733337
995,4.054945792178883
996,4.064866177974905
997,4.054945792178883
998,4.054945792178883
999,4.064866177974905
1000,3.981493758139364
1001,4.130965544528677
1002,4.064866177974905
1003,4.064866177974905
1004,4.054945792178883
1005,4.054945792178883
1006,4.064866177974905
1007,3.981493758139364
1008,4.054945792178883
1009,4.064866177974905
1010,4.047593124693591
1011,4.054945792178883
1012,4.054945792178883
1013,3.981493758139364
1014,4.130965544528677
1015,4.054945792178883
1016,3.981493758139364
1017,4.054945792178883
1018,4.130965544528677
1019,4.064866177974905
1020,4.047593124693591
1021,3.981493758139364
1022,4.130965544528677
1023,4.064866177974905
1024,4.054945792178883
1025,4.054945792178883
1026,4.054945792178883
1027,3.981493758139364
1028,4.064866177974905
1029,4.064866177974905
1030,4.054945792178883
1031,4.054945792178883
1032,3.981493758139364
1033,4.130965544528677
1034,4.054945792178883
1035,4.0575135104841555
1036,4.054945792178883
1037,3.981493758139364
1038,4.054945792178883
1039,4.064866177974905
1040,4.054945792178883
1041,4.054945792178883
1042,4.064866177974905
1043,4.054945792178883
1044,4.064866177974905
1045,4.054945792178883
1046,4.130965544528677
1047,4.064866177974905
1048,4.064866177974905
1049,4.054945792178883
1050,4.064866177974905
1051,4.054945792178883
1052,4.064866177974905
1053,4.054945792178883
1054,4.054945792178883
1055,4.064866177974905
1056,4.054945792178883
1057,4.054945792178883
1058,4.064866177974905
1059,4.0575135104841555
1060,4.047593124693591
1061,4.047593124693591
1062,4.054945792178883
1063,3.981493758139364
1064,4.054945792178883
1065,4.064866177974905
1066,4.130965544528677
1067,4.064866177974905
1068,4.064866177974905
1069,4.054945792178883
1070,4.064866177974905
1071,4.054945792178883
1072,4.0575135104841555
1073,4.064866177974905
1074,4.054945792178883
1075,4.054945792178883
1076,4.054945792178883
1077,4.054945792178883
1078,4.121045158733337
1079,4.054945792178883
1080,4.064866177974905
1081,4.064866177974905
1082,4.054945792178883
1083,3.981493758139364
1084,4.130965544528677
1085,4.054945792178883
1086,4.064866177974905
1087,4.130965544528677
1088,4.054945792178883
1089,4.054945792178883
1090,4.064866177974905
1091,4.064866177974905
1092,4.064866177974905
1093,3.981493758139364
1094,4.054945792178883
1095,4.064866177974905
1096,4.064866177974905
1097,4.064866177974905
1098,4.054945792178883
1099,3.981493758139364
1100,4.054945792178883
1101,4.054945792178883
1102,4.064866177974905
1103,4.064866177974905
1104,4.064866177974905
1105,4.054945792178883
1106,4.064866177974905
1107,4.054945792178883
1108,4.054945792178883
1109,4.054945792178883
1110,4.064866177974905
1111,4.064866177974905
1112,4.064866177974905
1113,4.054945792178883
1114,4.054945792178883
1115,4.064866177974905
1116,4.064866177974905
1117,4.064866177974905
1118,4.130965544528677
1119,4.064866177974905
1120,4.054945792178883
1121,4.064866177974905
1122,4.054945792178883
1123,4.064866177974905
1124,4.064866177974905
1125,4.054945792178883
1126,4.054945792178883
1127,4.064866177974905
1128,4.064866177974905
1129,4.054945792178883
1130,4.054945792178883
1131,4.054945792178883
1132,4.047593124693591
1133,4.064866177974905
1134,4.064866177974905
1135,4.054945792178883
1136,4.064866177974905
1137,3.981493758139364
1138,4.047593124693591
1139,4.064866177974905
1140,4.064866177974905
1141,4.054945792178883
1142,4.064866177974905
1143,4.054945792178883
1144,4.054945792178883
1145,4.054945792178883
1146,4.064866177974905
1147,4.064866177974905
1148,4.054945792178883
1149,4.047593124693591
1150,4.064866177974905
1151,4.054945792178883
1152,4.064866177974905
1153,4.064866177974905
1154,4.054945792178883
1155,4.047593124693591
1156,4.047593124693591
1157,4.054945792178883
1158,4.064866177974905
1159,4.054945792178883
1160,4.054945792178883
1161,4.054945792178883
1162,4.064866177974905
1163,4.054945792178883
1164,4.064866177974905
1165,4.054945792178883
1166,4.064866177974905
1167,4.064866177974905
1168,4.064866177974905
1169,4.130965544528677
1170,4.064866177974905
1171,4.054945792178883
1172,4.064866177974905
1173,4.054945792178883
1174,4.047593124693591
1175,4.054945792178883
1176,4.054945792178883
1177,4.064866177974905
1178,4.130965544528677
1179,4.054945792178883
1180,4.054945792178883
1181,4.064866177974905
1182,4.064866177974905
1183,4.064866177974905
1184,4.064866177974905
1185,4.064866177974905
1186,4.0575135104841555
1187,4.064866177974905
1188,4.130965544528677
1189,3.981493758139364
1190,4.054945792178883
1191,4.054945792178883
1192,4.054945792178883
1193,4.054945792178883
1194,4.054945792178883
1195,3.981493758139364
1196,4.064866177974905
1197,4.054945792178883
1198,4.064866177974905
1199,4.064866177974905
1200,4.121045158733337
1201,4.054945792178883
1202,4.130965544528677
1203,4.064866177974905
1204,4.054945792178883
1205,3.991414143937205
1206,4.054945792178883
1207,4.054945792178883
1208,4.064866177974905
1209,4.054945792178883
1210,4.054945792178883
1211,4.054945792178883
1212,4.054945792178883
1213,4.047593124693591
1214,4.064866177974905
1215,4.064866177974905
1216,4.054945792178883
1217,4.054945792178883
1218,3.981493758139364
1219,4.130965544528677
1220,4.054945792178883
1221,4.054945792178883
1222,4.064866177974905
1223,4.054945792178883
1224,4.054945792178883
1225,4.054945792178883
1226,4.064866177974905
1227,4.064866177974905
1228,4.064866177974905
1229,4.064866177974905
1230,4.054945792178883
1231,3.981493758139364
1232,4.054945792178883
1233,4.064866177974905
1234,4.064866177974905
1235,4.054945792178883
1236,4.130965544528677
1237,4.130965544528677
1238,4.054945792178883
1239,4.054945792178883
1240,4.0575135104841555
1241,4.130965544528677
1242,4.064866177974905
1243,4.064866177974905
1244,4.054945792178883
1245,4.064866177974905
1246,4.054945792178883
1247,4.054945792178883
1248,4.054945792178883
1249,4.054945792178883
1250,4.064866177974905
1251,3.991414143937205
1252,4.054945792178883
1253,4.064866177974905
1254,3.981493758139364
1255,4.064866177974905
1256,4.054945792178883
1257,4.054945792178883
1258,4.054945792178883
1259,4.054945792178883
1260,4.130965544528677
1261,4.064866177974905
1262,4.054945792178883
1263,4.064866177974905
1264,4.064866177974905
1265,4.047593124693591
1266,4.054945792178883
1267,4.047593124693591
1268,4.064866177974905
1269,4.047593124693591
1270,4.130965544528677
1271,4.054945792178883
1272,4.054945792178883
1273,4.064866177974905
1274,4.054945792178883
1275,4.064866177974905
1276,4.054945792178883
1277,4.064866177974905
1278,4.064866177974905
1279,4.064866177974905
1280,4.064866177974905
1281,4.054945792178883
1282,4.064866177974905
1283,4.064866177974905
1284,4.054945792178883
1285,4.054945792178883
1286,4.054945792178883
1287,4.054945792178883
1288,4.054945792178883
1289,4.064866177974905
1290,4.064866177974905
1291,4.054945792178883
1292,4.064866177974905
1293,3.981493758139364
1294,4.064866177974905
1295,4.054945792178883
1296,4.054945792178883
1297,4.054945792178883
1298,4.064866177974905
1299,4.047593124693591
1300,4.064866177974905
1301,4.130965544528677
1302,4.064866177974905
1303,3.981493758139364
1304,4.054945792178883
1305,4.054945792178883
1306,4.064866177974905
1307,4.054945792178883
1308,4.064866177974905
1309,4.054945792178883
1310,4.054945792178883
1311,4.064866177974905
1312,4.064866177974905
1313,4.054945792178883
1314,4.054945792178883
1315,4.130965544528677
1316,4.064866177974905
1317,4.054945792178883
1318,4.130965544528677
1319,3.981493758139364
1320,4.054945792178883
1321,4.054945792178883
1322,4.064866177974905
1323,4.064866177974905
1324,4.064866177974905
1325,4.064866177974905
1326,4.064866177974905
1327,4.064866177974905
1328,4.054945792178883
1329,3.991414143937205
1330,4.054945792178883
1331,4.064866177974905
1332,4.054945792178883
1333,4.047593124693591
1334,4.047593124693591
1335,4.064866177974905
1336,4.054945792178883
1337,4.064866177974905
1338,4.064866177974905
1339,4.054945792178883
1340,4.054945792178883
1341,4.054945792178883
1342,4.054945792178883
1343,4.054945792178883
1344,4.064866177974905
1345,4.054945792178883
1346,4.054945792178883
1347,3.981493758139364
1348,3.981493758139364
1349,4.054945792178883
1350,4.054945792178883
1351,4.054945792178883
1352,4.130965544528677
1353,4.054945792178883
1354,4.054945792178883
1355,4.054945792178883
1356,4.054945792178883
1357,4.064866177974905
1358,4.047593124693591
1359,4.054945792178883
